261341,5
434897,16
812921_104894_1151,1
751052,7
758387_105086_1151,5
826358_103724_248,1
901484,3
996770_103886_381,23
406148_100688_325,3
961790,14
743666,8
984665,2
868580,5
1008023,25
986849,9
459314_102842_1151,2
643814,10
982574_103886_1452,1
1001864,18
538634,4
1082867_103886_1452,1
969284,1
1026944,36
1082867,1
853094,2
684380,1
959687_104774_332,2
1018088,2
994610_103886_1445,1
984656,1
169208,1
908468_105176_1151,8
882860,45
504545_104774_332,1
984890,7
678908,2
54497,13
16427_103886_1452,3
979067,2
1012997,5
786188,1
826358_102842_1151,44
984407,3
159440,6
341795,2
100796,4
475178,22
576653_103724_248,8
992027,5
487637_102842_1151,1
846335,47
1029188,1
755885,13
989099,7
924158,10
968171,14
943529_95213_353,1
924155,2
319883,6
947255,8
969026,17
1113437,11
1008038,3
1026344_103886_1452,24
825824,1
995120,10
938543,1
996695,2
820475_104774_332,1
1002929,43
729326,1
995240_104369_1151,5
710597_95030_1151,1
614219,2
984467,1
987977,1
826985,1
340448,10
1113020,15
903233,19
1010795,16
790457,11
214166,1
605738,1
977678_103886_1452,10
453461_103886_1445,9
813677,1
640361,5
815855,5
411986,1
977252_103886_1452,1
926114,2
378413,2
1005182,12
987725,7
628481,1
651776_103724_1151,2
984458,17
664787,5
947270,2
1084970_103886_1452,6
980504_103886_381,1
1006277,3
792095_95030_1151,1
995540,2
680816,1
846521,7
294005,3
1109636_103886_1452,4
285539,5
890201,2
716036,1
1008245,4
822365,3
705302_103886_1452,2
977900,7
330614,14
748079,2
889241,1
387392,2
987710,10
685496,1
986864,5
464258,3
679808,5
1010786,1
126734,3
716021,1
1012166_103886_381,7
1054643_103886_1452,37
976820,5
997982,4
629915,1
941780,1
544229,5
239495,13
814559,23
976646,1
1115249,3
960542_100688_325,5
525944,11
1002329,2
1081709,1
986207,2
786563,6
205241,12
977501,31
497387,2
1120604,1
733328_103886_1445,9
997358,9
710597,3
756338,1
998204,7
456611,2
591209,4
779213,1
484067,5
930878,20
676916,19
70121_103724_248,1
1019474_103886_1452,1
1026977_103886_1452,1
785003,1
976400,3
799634,24
976643,51
326102,11
999302,1
861542,12
733328_103886_1452,5
754388,5
725135_103886_1452,3
977717,6
242882,1
1001864_103886_1445,1
726713,6
995384_103886_1452,4
892271,12
744587,24
996281,5
1012115,1
273389,1
984665_103886_1452,2
976874,1
959054,2
952148_103724_248,1
976859,8
265511,1
979067_103886_1452,2
1004753,5
1002332,1
1001864_103886_1452,18
243740,1
841967,1
927026,4
985334,1
895307,17
456611_103886_1452,3
206369,1
443783,6
1008068_104936_325,7
984479,9
847277,11
998009_103886_1452,3
853946,4
921713,6
975530,1
253307,2
1003613,24
406148,3
1026977,61
798104,16
895511,6
1026737,1
640508,8
503963,3
1008068,7
318917,8
438380,1
478829,1
999971,2
603179,22
986039_103886_381,4
733679,11
976679,12
268841,1
729440_102842_1151,6
1020221_103886_381,3
979397_105014_325,1
1026986,51
989996,1
457589_90221_248,8
985397,1
998285_103886_381,18
287309,11
788306,1
929465,3
1035680,51
839642,15
230225,2
1014767,27
995384,4
734531,2
824393,3
999503,1
803474,8
980939,16
976442,14
244625,1
87371,2
872174_105014_325,1
859685,13
984479_103886_1452,9
893555,2
994091,22
314300,1
1005815,4
741278,3
114371,1
743213,11
628892,1
116552,8
847460,2
278876,1
977765,5
1001690,5
977525,2
923924,6
288650,2
860663,4
246815,3
407687,13
779633,1
754598,15
1035680_103886_1452,51
594932,22
200615,1
1048736,24
459869_96689_262,1
107840,2
988400,4
223952,1
890057,1
929246,2
984287,2
488603,2
486425,1
998978_103886_1452,2
168179,1
830801,1
1016921,1
979502_100688_325,1
931310,1
745637,8
746969,4
806723,6
998672,2
734993,2
943529,5
754106,3
872174_105164_325,3
479900,1
1027466,2
980504,1
530582,28
703895,1
898307,5
311369,1
223991,34
998285,18
1016336,1
679808_104774_332,5
997199,3
1036415_103886_1452,39
979985_103886_1445,2
1002398,3
217073,3
465725,4
374816,3
784667,7
839324,4
849089_95030_1151,7
452627,1
993803,5
979757,1
304850,3
807995,19
453953,2
750641,6
600638,4
1004366,2
967997,18
1015463,3
859685_102842_1151,6
449012,2
722648_100688_325,6
986039,4
746369,8
485789,9
934874,1
910424,35
50450,36
979502,1
163889_103886_1452,101
783593,1
473315,54
979985,7
982907,2
953594,1
372896,5
760658,2
942002,29
943577,2
264269,7
1014383,1
761984,31
670997,1
988688,6
679571,1
911765,2
711293,1
1018745,4
1122773,1
872174,3
875681,12
288227,3
777086,1
281669,30
872363,5
1012178,1
1014596,1
659777,2
450659,2
407687_100688_325,1
1003451,34
993614,11
508694,1
174560,30
998009,3
1002116,3
1003448,22
695852,1
1026344,24
1002359,8
1003445,21
1047392_103886_1452,3
1002356,3
1003685,12
875618,40
792095,3
279584,1
1119119,14
374615,9
482489,6
873443,16
660986,17
1015454,2
994937,25
911765_100688_325,2
1019810,5
999344,5
859391,2
470276,1
978224,6
798881,20
449693,2
1049285_103886_1452,9
787505,1
531773_98561_332,1
978692,2
381173,1
852767,6
151469,3
1017842,3
1069925,6
1113020_103886_1452,4
999113,17
713201,5
9455,16
566765,1
861494,2
749843,1
352622,19
1012166,7
997181,1
890201_87707_1151,1
481088_104774_332,2
239495_98561_332,2
212432,3
609404,31
475700,2
999368,2
155453,17
920288,3
994991,3
1015082,2
340091,15
966284,10
514259,2
97910,3
845858,4
384470,2
1017266,1
967376,29
889241_100688_325,1
853814_104774_332,1
984944,6
1005035,17
496973_96689_262,1
1011965,3
874181,27
891767,9
295646,1
966293,9
860663_104774_332,2
662054,8
62822,12
1017275,8
891524,1
966299,10
200483,10
3929,20
1018127,1
264269_98561_332,7
182849,9
898160,1
643787,15
215963,22
1113605,3
601568,5
748382,1
922001,4
590825,1
856772,9
483764,4
215963_100688_325,4
451727,2
1754,1
796811,1
1009412,3
105224_102842_1151,10
186182,1
752879,10
772004,1
794639,1
1011707,1
1135328_103886_1452,2
855692,5
812921,1
417824,7
1019435,5
1018346,22
664496,1
1001573_103886_1445,2
741998,13
800933,1
1018583,3
1017251,5
976064,11
118001,1
1009886,2
811568_104762_1151,1
976400_103886_1445,3
978248,16
738599,2
927959,1
182849_91877_248,9
966083,9
1054643,37
985019_103886_1452,2
981482,3
982574,1
509705,1
334850,3
97910_102842_1151,3
1008983,39
987692_103886_1452,3
911132,2
345731,2
269363_100688_325,14
947312,7
926879,16
1023734_103886_381,3
849191,1
246815_105014_325,1
1097525,32
226889,2
960542,1
979397,1
1000667_100688_325,2
1049285,9
981344_103886_1452,3
891932,3
968243,19
132551,25
992591,5
758387,5
258476,2
1008767,1
850196,4
877433,19
257141,3
855884,7
637913,2
124964,1
690734_100688_325,4
1007432,2
915995,18
143687,2
1003076,9
808211,4
280391,80
459869,1
961790_102842_1151,2
1025732_103886_1452,28
912335_100688_325,13
974912,1
1029437,1
763964,16
1019633,2
968018,7
1014188,3
332630,29
758150,3
726587,22
994991_103886_1452,1
284501,2
269363,14
309884,1
1027010,7
769559_95030_1151,5
840704_100688_325,19
70121_104774_332,1
1024874,2
811568,1
859988,32
916865,10
988958_103886_1452,4
1048607,1
151808,12
885176_100688_325,5
512591,1
1000667,2
1003934,10
1001759,21
333830,1
1007054,1
640361_103859_241,2
995453,16
997634,5
1024886,9
1025732,28
592253,47
504959,1
689951,1
895604,1
984776,12
981266,18
981026,7
902471,26
979196,24
941801,6
159773,1
995465,4
938543_103724_1151,1
734813,1
998978,2
113513,2
1025948,2
535691,22
76169,20
995471,22
1082303,5
3539,2
481733,2
997418,1
813977,1
286556,1
327584_103886_1445,5
845858_100688_325,4
1026809,8
981011,22
920141_91391_248,2
683147,1
978089,1
801512,1
686414,8
995480,1
995240,5
869564,12
807056,24
706325,14
93752,31
1018151,1
934091,1
729440,27
429149,22
933044_105014_325,1
1011764,3
745928,27
641312,2
975884,12
1102016,1
938453,5
936035,3
1027010_103886_1452,4
993053,2
1007249,1
970808_99569_255,4
888491,19
487499,1
983012,1
987854,5
272390,1
294110,2
467666,9
832298,2
1084970,6
882707,1
629450,9
690734,9
902033,58
937112,1
320960,2
218636,1
811100,46
1000643,4
995429,6
941885,1
591776_103886_1452,1
1022876,5
734531_103886_1445,2
928661,5
388370,2
801785,6
790355,1
