980504,2
811568,6
481088,6
1000667,3
961790,15
984665,3
1007054,1
998285,3
1001864,19
1026944,37
1082867,2
1025732,8
993803,20
977456,5
1109636,5
750641,2
998978,1
986039,5
970808,1
1019948,1
979067,3
1012997,6
908468,3
984407,4
977204,1
952148,1
979502,1
1082303,6
979985,8
982907,1
542417,2
105224,3
264269,1
1026809,9
1113437,12
911765,1
683147,2
826358,15
1018745,5
872174,4
531773,5
995240,1
977678,2
938543,1
816137,1
729440,28
695987,7
989009,21
576653,2
826985,2
1113020,16
450659,4
1047392,3
998009,3
1097003,1
1026344,4
923405,5
987296,2
640361,8
792095,1
987854,3
254180,2
1084970,3
629450,1
977252,2
690734,10
978347,3
470276,1
995429,1
920141,3
890201,1
1069925,7
327584,1
177734,1
9455,17
1020221,1
889241,2
1023734,1
1019474,1
986864,1
679808,5
504545,2
769559,1
1012166,8
983468,4
996770,1
475700,2
994991,4
239495,14
340091,1
814559,24
976646,1
771065,8
714827,1
97910,4
845858,1
986573,3
1115249,2
384470,2
927590,6
1027181,3
984944,2
496973,2
710597,8
998204,2
456611,1
891767,10
215171,4
484067,3
3368,1
976400,2
182849,10
215963,2
994610,3
1113605,4
405353,5
977717,7
733328,6
856772,10
853814,2
373481,3
840074,11
1133372,3
68495,1
160139,23
1135328,2
453461,1
163889,2
812921,1
1018466,6
741998,14
800933,11
984479,2
988958,2
976064,2
912335,3
1007102,3
921713,7
459314,2
927959,1
406148,1
591776,2
1026977,62
985286,2
798104,1
1054643,1
895511,2
982574,1
722648,3
1008068,5
418415,6
933044,8
457589,5
733679,12
987692,5
985397,1
70121,3
1035680,27
1018682,3
959687,8
981344,1
960542,12
979397,2
1036415,1
820475,24
995384,5
1049285,9
734531,1
968243,20
859685,14
1001573,6
840704,5
992591,2
885176,3
758387,5
879176,1
257141,4
985019,1
849089,1
196739,1
915995,19
977525,1
976556,2
808211,1
860663,5
407687,1
246815,4
459869,1
651776,1
725135,2
929246,3
487637,7
705302,1
745637,9
934943,5
284501,1
943529,1
269363,2
16427,2
1027010,8
